expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,source_generator,source_lane,policy_score,note,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bp_blocker_flags,phase3bp_decision
919d4ed87c7ad94cd1a0cf0a,phase3bp_00008,,rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))))",1,3,-0.2224048892,0.2224048892,0,-0.0007530447055,0.0007633244189,0.03571428571,-0.01120871741,0.6037050755,0.8030223356,2077,27482,28437,1,0,-0.2224048892,-0.0007530447055,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.21025929,hybrid arm from phase3bp_true1min_rx_ucb_native: rx atom transform bar_loc_shift_8,short_top,0.2224048892,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
f3ddbd421833366ee329ec75,phase3bp_00044,,rx_interaction::rx_range_location::rx_flow_amount_volume::spread,amount|close|high|low,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Delta($amount,30))))",1,3,-0.2166557938,0.2172652502,0.0119047619,-0.0007427544673,0.0007551637292,0.03571428571,-0.009296809474,0.5233011701,0.7979131545,1731,27482,28437,1,0,-0.2166557938,-0.0007427544673,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10009174,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction bar_loc_shift_30 x amount_delta_30 spread,short_top,0.2166557938,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c1e02291a97acad64569ce22,phase3bp_00036,,rx_interaction::rx_range_location::rx_range_location::spread,close|high|low|open,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.1817700508,0.1817700508,0,-0.0006868905864,0.0007043182026,0.05952380952,0.005711172385,0.4999094438,0.7410912899,1743,27482,28437,1,0,-0.1817700508,-0.0006868905864,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.1031789,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction bar_loc_shift_30 x range_vol_30 spread,short_top,0.1817700508,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
63b431f1e658e3d087035479,phase3bp_00026,,rx_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std($ret_1m,30))))",1,3,-0.1815757177,0.1824114242,0.0119047619,-0.0006530099475,0.000680003382,0.05952380952,0.004262643812,0.4943018045,0.7229013014,1741,27482,28437,1,0,-0.1815757177,-0.0006530099475,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.11041268,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction bar_loc_shift_30 x ret_vol_30 spread,short_top,0.1815757177,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
30bbb991ff8991275e8e9507,phase3bp_00089,,cem_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),20))),ZScore(Std($ret_1m,30))))",1,3,-0.1783362549,0.1793690667,0.0119047619,-0.000661905882,0.0006893930151,0.07142857143,0.005088685065,0.4963720342,0.7277270405,1741,27482,28437,1,0,-0.1783362549,-0.000661905882,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10347728,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_20 x ret_vol_30 spread,short_top,0.1783362549,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
05ee39b081ec1adc159c871e,phase3bp_00090,,cem_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std($ret_1m,20))))",1,3,-0.1779817307,0.1793228416,0.0119047619,-0.0006305658579,0.0006600082725,0.04761904762,0.005187551814,0.4968485433,0.7274829939,1741,27482,28437,1,0,-0.1779817307,-0.0006305658579,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10347728,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_30 x ret_vol_20 spread,short_top,0.1779817307,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
0f4875de36695ae3e001525a,phase3bp_00086,,cem_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std($ret_1m,8))))",1,3,-0.1770936746,0.178989624,0.02380952381,-0.000685207545,0.0007037793552,0.05952380952,0.004790221917,0.4953198116,0.7387736229,1742,27482,28437,1,0,-0.1770936746,-0.000685207545,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10532913,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_30 x ret_vol_8 spread,short_top,0.1770936746,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
3b3b67adb1f5352c85f481bf,phase3bp_00092,,cem_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),15))),ZScore(Std($ret_1m,30))))",1,3,-0.1764210236,0.1778800092,0.0119047619,-0.0006482370396,0.0006817404739,0.07142857143,0.005865088982,0.4963629612,0.7291987794,1740,27482,28437,1,0,-0.1764210236,-0.0006482370396,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10328263,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_15 x ret_vol_30 spread,short_top,0.1764210236,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
d118e0d51da4787e138e5a78,phase3bp_00087,,cem_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Std($ret_1m,30))))",1,3,-0.1705795438,0.1719651124,0.0119047619,-0.0006364404947,0.0006610349629,0.08333333333,0.004673415073,0.4962804543,0.7358951525,1741,27482,28437,1,0,-0.1705795438,-0.0006364404947,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10532913,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_8 x ret_vol_30 spread,short_top,0.1705795438,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
333b291141ce4b15e7ff2cb1,phase3bp_00014,,rx_intraday_return::inverted,intraday_ret_from_open,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,8))))",1,3,0.1311137847,0.1552374879,0.9166666667,0.0004281807427,0.000618549889,0.8571428571,0.005133597566,-0.3209034276,0.7874188804,1763,27482,28437,1,0,0.1311137847,0.0004281807427,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15686062,hybrid arm from phase3bp_true1min_rx_ucb_native: rx atom transform intraday_delta_8,long_top,0.1311137847,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
6109e0fb1996c5871e3d32a3,phase3bp_00013,,rx_intraday_return::rank,intraday_ret_from_open,"CSRank(ZScore(Delta($intraday_ret_from_open,8)))",1,3,-0.1311137847,0.1552374879,0.08333333333,-0.000427817894,0.0006168641056,0.119047619,-0.005133597566,0.3209034276,0.7876996178,1763,27482,28437,1,0,-0.1311137847,-0.000427817894,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15687477,hybrid arm from phase3bp_true1min_rx_ucb_native: rx atom transform intraday_delta_8,short_top,0.1311137847,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
5391229f3f4fe93579d29dc5,phase3bp_00056,,cem_atom::rx_intraday_return::inverted,intraday_ret_from_open,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,10))))",1,3,0.1168952644,0.1473146681,0.869047619,0.0003942632839,0.0005990502348,0.8214285714,0.005197766119,-0.2875761633,0.785135689,1761,27482,28437,1,0,0.1168952644,0.0003942632839,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15312072,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom intraday_delta_10,long_top,0.1168952644,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
95cd54b879907f00126ec896,phase3bp_00060,,cem_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,8)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.1093332146,0.1161236688,0.08333333333,-0.0004937095774,0.0005540268654,0.119047619,0.002724193682,0.5232618743,0.7506588751,1741,27482,28437,1,0,-0.1093332146,-0.0004937095774,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15274289,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction ret_delta_8 x range_vol_30 spread,short_top,0.1093332146,4,future_signal_wrong_lag_too_strong,bp_watch_or_reject
9165995ab31cc9104e17278f,phase3bp_00059,,cem_atom::rx_intraday_return::inverted,intraday_ret_from_open,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,15))))",1,3,0.1092232361,0.1362005276,0.869047619,0.0003720228866,0.0005689950784,0.8214285714,0.006489933916,-0.2357412079,0.7815333822,1752,27482,28437,1,0,0.1092232361,0.0003720228866,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15276762,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom intraday_delta_15,long_top,0.1092232361,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
014eeb8694ee03b47f3875fa,phase3bp_00058,,cem_atom::rx_intraday_return::rank,intraday_ret_from_open,"CSRank(ZScore(Delta($intraday_ret_from_open,15)))",1,3,-0.1092232361,0.1362005276,0.130952381,-0.0003651870387,0.0005691025118,0.2023809524,-0.006489933916,0.2357412079,0.7805932022,1752,27482,28437,1,0,-0.1092232361,-0.0003651870387,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15278177,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom intraday_delta_15,short_top,0.1092232361,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
9719fd45dfd166dd6b6f60b6,phase3bp_00064,,cem_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),20))))",1,3,-0.1028248123,0.1109903522,0.09523809524,-0.0004642695764,0.0005506651135,0.1547619048,0.008713918155,0.4981342831,0.7539866504,1743,27482,28437,1,0,-0.1028248123,-0.0004642695764,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15089104,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction ret_delta_30 x range_vol_20 spread,short_top,0.1028248123,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
377353004f44d81ad84002c4,phase3bp_00012,,rx_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.1019187669,0.1126177802,0.119047619,-0.0004631213366,0.000556697618,0.1547619048,0.009746356076,0.5069089472,0.7499191693,1742,27482,28437,1,0,-0.1019187669,-0.0004631213366,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15782644,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction ret_delta_30 x range_vol_30 spread,short_top,0.1019187669,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
4585a91ac2810c33b6e000d7,phase3bp_00061,,cem_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),8))))",1,3,-0.09748954313,0.1041277345,0.08333333333,-0.0004366297204,0.0005123827708,0.1547619048,0.005706180445,0.4820725201,0.7634765945,1740,27482,28437,1,0,-0.09748954313,-0.0004366297204,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15274289,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction ret_delta_30 x range_vol_8 spread,short_top,0.09748954313,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
182b57e2ecdcdbfcdb597ebf,phase3bp_00063,,cem_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),15))))",1,3,-0.0969942927,0.1057338161,0.07142857143,-0.0004336687807,0.0005357521353,0.1785714286,0.01077480687,0.4991478004,0.7599175158,1742,27482,28437,1,0,-0.0969942927,-0.0004336687807,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15069639,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction ret_delta_30 x range_vol_15 spread,short_top,0.0969942927,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
5d27192275a171befea4f66a,phase3bp_00062,,cem_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),10))))",1,3,-0.09698481314,0.1042229104,0.08333333333,-0.0004272608116,0.0005249531158,0.1547619048,0.007930638469,0.4866028783,0.7593155316,1742,27482,28437,1,0,-0.09698481314,-0.0004272608116,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15087294,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction ret_delta_30 x range_vol_10 spread,short_top,0.09698481314,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
fe9b06ad7fed77677afb5492,phase3bp_00043,,rx_interaction::rx_intraday_return::rx_opening_amount::spread,intraday_ret_from_open|m1_first30_vol|volume,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,-0.09186252705,0.1117581224,0.1466666667,-0.0002785375568,0.0004690451472,0.2666666667,-0.01626822887,0.1520319008,0.785940042,1726,24581,28437,1,0,-0.09186252705,-0.0002785375568,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10018635,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction intraday_delta_30 x m1_first30_vol spread,short_top,0.09186252705,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
