expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bo_blocker_flags,phase3bo_decision
20fb2f7887c4f4a4eccb691e,,,opening_amount_pressure_orthogonal,amount|m1_first5_amount|m1_first5_vol|volume,"CSRank(Sub(ZScore(Div($m1_first5_amount,Add(Abs(Mean($amount,5)),0.000001))),ZScore(Div($m1_first5_vol,Add(Abs(Mean($volume,5)),0.000001)))))",30,3,0.02327580109,0.09681086006,0.619047619,0.000142050832,0.001904627337,0.5476190476,0.02309587246,0.02480925057,0.7825272341,1726,27482,28437,1,0,0.02327580109,0.000142050832,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,long_top,0.02327580109,2,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong|weak_dense_primary_abs_ic,bo_watch_or_reject
824dff05fbc55413499d6c94,,,opening_range_location,amount|m1_first15_amount|m1_first15_range|open,"CSRank(Mul(ZScore(Div($m1_first15_amount,Add(Abs(Mean($amount,2)),0.000001))),ZScore(Div($m1_first15_range,Add(Abs($open),0.000001)))))",30,3,-0.02321606674,0.1073302028,0.4814814815,-0.0002018578557,0.001909412796,0.3703703704,-0.035215188,-0.01880457724,0.5297486261,1726,26518,28437,1,0,-0.02321606674,-0.0002018578557,primary_direction_not_reproduced,bl_signal_materialized_watch,short_top,0.02321606674,1,signal_corr_abs_ge_0.75|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
e61d4b562d65efbdde4b77c2,,,range_volatility_residual,high|low|open|ret_1m,"CSRank(Sub(ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),3)),ZScore(Std($ret_1m,3))))",1,3,-0.02290073064,0.05979599439,0.4047619048,-0.0001228838324,0.0003882318797,0.3214285714,-0.001429677181,0.03751076173,0.752037865,1729,27157,28437,1,0,-0.02290073064,-0.0001228838324,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,short_top,0.02290073064,2,future_signal_wrong_lag_too_strong|weak_dense_primary_abs_ic,bo_watch_or_reject
799b41475264528f179db987,,,opening_amount_pressure_orthogonal,amount|m1_first5_amount|m1_first5_vol|volume,"CSRank(Sub(ZScore(Div($m1_first5_amount,Add(Abs(Mean($amount,3)),0.000001))),ZScore(Div($m1_first5_vol,Add(Abs(Mean($volume,3)),0.000001)))))",15,3,0.02236878421,0.07077915594,0.5476190476,0.0001034797825,0.001081341915,0.5714285714,0.02358238512,0.02623751236,0.7947161072,1726,27482,28437,1,0,0.02236878421,0.0001034797825,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,long_top,0.02236878421,1,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
c11855ff467d414b389afff4,,,opening_range_location,amount|m1_first5_amount|m1_first5_range|open,"CSRank(Mul(ZScore(Div($m1_first5_amount,Add(Abs(Mean($amount,2)),0.000001))),ZScore(Div($m1_first5_range,Add(Abs($open),0.000001)))))",30,3,-0.02141166562,0.1037284931,0.4523809524,-2.220025347e-05,0.002053032798,0.4523809524,-0.03214857462,-0.01847397167,0.5480794589,1726,27482,28437,1,0,-0.02141166562,-2.220025347e-05,primary_direction_not_reproduced,bl_signal_materialized_watch,short_top,0.02141166562,1,signal_corr_abs_ge_0.75|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
5dfa17d58219bf8407976760,,,opening_amount_pressure_orthogonal,amount|m1_first15_amount|m1_first15_vol|volume,"CSRank(Sub(ZScore(Div($m1_first15_amount,Add(Abs(Mean($amount,2)),0.000001))),ZScore(Div($m1_first15_vol,Add(Abs(Mean($volume,2)),0.000001)))))",1,3,0.02111983287,0.05889541768,0.5802469136,9.558635967e-05,0.0003099172253,0.5432098765,0.006829211157,0.01304578424,0.7881563642,1726,26518,28437,1,0,0.02111983287,9.558635967e-05,,bl_signal_materialized_pass,long_top,0.02111983287,1,signal_corr_abs_ge_0.75|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
3fdaa761915f9807f6d87577,,,opening_amount_pressure_orthogonal,amount|m1_first30_amount|m1_first30_vol|volume,"CSRank(Sub(ZScore(Div($m1_first30_amount,Add(Abs(Mean($amount,2)),0.000001))),ZScore(Div($m1_first30_vol,Add(Abs(Mean($volume,2)),0.000001)))))",1,3,0.02050275574,0.055956061,0.5466666667,0.000108306591,0.0003203859744,0.52,0.005085627504,0.01910597751,0.7943210564,1726,24581,28437,1,0,0.02050275574,0.000108306591,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,long_top,0.02050275574,2,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong|weak_dense_primary_abs_ic,bo_watch_or_reject
7c7af5510f2d0dcda2d54342,,,opening_amount_pressure_orthogonal,amount|m1_first5_amount|m1_first5_vol|volume,"CSRank(Sub(ZScore(Div($m1_first5_amount,Add(Abs(Mean($amount,2)),0.000001))),ZScore(Div($m1_first5_vol,Add(Abs(Mean($volume,2)),0.000001)))))",15,3,0.01936024835,0.06351185226,0.5952380952,6.551802924e-05,0.0009995932588,0.5595238095,0.02462745088,0.02459745407,0.7918573009,1726,27482,28437,1,0,0.01936024835,6.551802924e-05,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,long_top,0.01936024835,0,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
22e98453a781715850895094,,,range_volatility_residual,high|low|open|ret_1m,"CSRank(Sub(ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),5)),ZScore(Std($ret_1m,5))))",1,3,-0.01911770915,0.05953480688,0.3571428571,-0.0001185291084,0.0003617682372,0.3452380952,0.005001795551,0.02857809809,0.7503581943,1743,27482,28437,1,0,-0.01911770915,-0.0001185291084,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,short_top,0.01911770915,0,future_signal_wrong_lag_too_strong|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
75d93af7e8ac4fdc7ba23938,,,amount_volume_flow,amount|volume,"CSRank(Sub(ZScore(Delta($amount,2)),ZScore(Delta($volume,2))))",30,3,-0.01903501111,0.06035849829,0.4047619048,0.0001369515319,0.001413356179,0.4761904762,0.01104615753,-0.01043736668,0.7396970772,1735,27482,28437,1,0,-0.01903501111,0.0001369515319,primary_direction_not_reproduced,bl_signal_materialized_watch,short_top,0.01903501111,0,too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
fe988de4441e0bacb95d7cbf,,,opening_range_location,amount|m1_first5_amount|m1_first5_range|open,"CSRank(Mul(ZScore(Div($m1_first5_amount,Add(Abs(Mean($amount,5)),0.000001))),ZScore(Div($m1_first5_range,Add(Abs($open),0.000001)))))",30,3,-0.01726378427,0.08426252699,0.4880952381,6.1006188e-05,0.001743652593,0.4880952381,-0.01284984855,-0.02271476422,0.6668284277,1726,27482,28437,1,0,-0.01726378427,6.1006188e-05,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,short_top,0.01726378427,0,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
735947ee887a0541f3528a41,,,range_volatility_residual,high|low|open|ret_1m,"CSRank(Sub(ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),2)),ZScore(Std($ret_1m,2))))",1,3,-0.0164941278,0.05761970509,0.3928571429,-6.841421292e-05,0.0003760298332,0.4404761905,-0.006057881377,0.02636144513,0.7517216169,1720,26510,28437,1,0,-0.0164941278,-6.841421292e-05,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,short_top,0.0164941278,0,future_signal_wrong_lag_too_strong|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
044520826c303aed7f44a364,,,opening_range_location,amount|m1_first30_amount|m1_first30_range|open,"CSRank(Mul(ZScore(Div($m1_first30_amount,Add(Abs(Mean($amount,2)),0.000001))),ZScore(Div($m1_first30_range,Add(Abs($open),0.000001)))))",30,3,-0.01462589866,0.1033144419,0.4933333333,2.395153343e-06,0.001884112697,0.4266666667,-0.02657494372,-0.01095726847,0.5158524706,1726,24581,28437,1,0,-0.01462589866,2.395153343e-06,primary_direction_not_reproduced,bl_signal_materialized_watch,short_top,0.01462589866,0,signal_corr_abs_ge_0.75|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
6f2a065720dd7f8168b5de8a,,,amount_volume_flow,amount|volume,"CSRank(Sub(ZScore(Delta($amount,3)),ZScore(Delta($volume,3))))",15,3,0.01400267895,0.05531200154,0.5714285714,0.0002930879195,0.0009912117221,0.5476190476,0.009455734531,-0.003578157723,0.7394568058,1731,27482,28437,1,0,0.01400267895,0.0002930879195,,bl_signal_materialized_pass,long_top,0.01400267895,0,too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
b45a7cb5349b2aba05ac8e0b,,,opening_range_location,amount|m1_first15_amount|m1_first15_range|open,"CSRank(Mul(ZScore(Div($m1_first15_amount,Add(Abs(Mean($amount,5)),0.000001))),ZScore(Div($m1_first15_range,Add(Abs($open),0.000001)))))",30,3,-0.01271306091,0.08417255615,0.4320987654,1.518341177e-06,0.001703909288,0.4320987654,-0.009723974906,-0.02019485287,0.6746240673,1726,26518,28437,1,0,-0.01271306091,1.518341177e-06,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,short_top,0.01271306091,0,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
97e9136c39252bf408a90ad6,,,amount_volume_flow,amount|volume,"CSRank(Sub(ZScore(Delta($amount,5)),ZScore(Delta($volume,5))))",1,3,-0.005571099624,0.05234592369,0.4523809524,-7.765881778e-05,0.0003493666612,0.4285714286,0.002096983673,0.005654941425,0.7318202062,1733,27482,28437,1,0,-0.005571099624,-7.765881778e-05,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,short_top,0.005571099624,0,future_signal_wrong_lag_too_strong|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
