rank_input_order,candidate_id,lane,factor_lane,source_lane,source_generator,search_memory_key,expression_hash,memory_hit,fresh_eligible,fields,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_abs_mean,ic_std,ic_t,ic_count,spread_mean,spread_abs_mean,spread_t,spread_count,spread_hit_rate
1059,phase3ae_brepair_v1_00057,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-9341dcf30b31,72bf502440f006d3e5cb5258,True,False,evt_limit_fengdan_money_last_by_1000,CSRank($evt_limit_fengdan_money_last_by_1000),1584,6,30,-0.8121105818233533,0.8121105818233533,0.0,,1,,,,0,
1060,phase3ae_brepair_v1_00058,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c58b4a791915,9b9a0ba3096f11a32fd3d72d,True,False,evt_limit_fengdan_money_last_by_1000,CSRank(Neg($evt_limit_fengdan_money_last_by_1000)),1584,6,30,0.8121105818233533,0.8121105818233533,0.0,,1,,,,0,
1061,phase3ae_brepair_v1_00059,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-9fedb8f1378e,1866543078e69d9820af9574,True,False,evt_limit_fengdan_money_last_by_1000,"CSRank(Log(Add(Abs($evt_limit_fengdan_money_last_by_1000),1)))",1584,6,30,-0.8121105818233533,0.8121105818233533,0.0,,1,,,,0,
1062,phase3ae_brepair_v1_00060,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-d066bf503a94,4a72c75e11e0b8854ae31bc0,True,False,evt_limit_fengdan_money_last_by_1000,CSRank(ZScore($evt_limit_fengdan_money_last_by_1000)),890,6,30,-0.8121105818233533,0.8121105818233533,0.0,,1,,,,0,
1063,phase3ae_brepair_v1_00061,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c9f74097c435,7eadb87e006a84c10a52f215,True,False,evt_limit_fengdan_money_last_by_1000,"CSRank(Mean($evt_limit_fengdan_money_last_by_1000,3))",1218,6,30,-0.8121105818233533,0.8121105818233533,0.0,,1,,,,0,
1065,phase3ae_brepair_v1_00063,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-3894c89075df,74bf5bbac534e10983d8e6d1,True,False,evt_limit_fengdan_money_last_by_1000,"CSRank(Mean($evt_limit_fengdan_money_last_by_1000,5))",852,6,30,-0.8121105818233533,0.8121105818233533,0.0,,1,,,,0,
1069,phase3ae_brepair_v1_00067,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-606a1c69d76a,0c01d6ed397ec1026c57fedb,True,False,evt_limit_fengdan_money_last_by_1000,"CSRank(Mean($evt_limit_fengdan_money_last_by_1000,2))",1401,6,30,-0.8121105818233533,0.8121105818233533,0.0,,1,,,,0,
1085,phase3ae_brepair_v1_00637,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-6051ad48fa11,63c4adfe7d657d3e9895c329,True,False,ctx_holder_change_shares|evt_limit_fengdan_money_last_by_1000,"CSRank(Div($evt_limit_fengdan_money_last_by_1000,Add(Abs($ctx_holder_change_shares),0.000001)))",1584,6,30,-0.8121105818233533,0.8121105818233533,0.0,,1,,,,0,
1032,phase3ae_brepair_v1_00030,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-e5fb8cf66536,615dbd2aad6d083ea597ec92,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Delta($evt_limit_fengdan_rate_last_by_1130,2))",808,5,5,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-1.0000000000000002,2,,,,0,
1082,phase3ae_brepair_v1_00080,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-c348f3a2344a,5b445e5e3601de7ee78a5bfb,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Delta($evt_limit_fengdan_money_last_by_1130,2))",808,5,5,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-1.0000000000000002,2,,,,0,
1071,phase3ae_brepair_v1_00069,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-31e5b4e29b4d,80a12af2bc7b72299360a02f,True,False,evt_limit_fengdan_money_last_by_1130,CSRank($evt_limit_fengdan_money_last_by_1130),1352,10,15,0.09567920866862255,0.697969343587354,0.7756340197199826,0.3263696348285753,7,0.012097890694903834,0.012097890694903834,1.499939415866323,10,0.2
1073,phase3ae_brepair_v1_00071,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-3daeac1c07c2,2ff30eb86b523081b67fbacf,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Log(Add(Abs($evt_limit_fengdan_money_last_by_1130),1)))",1352,10,15,0.09567920866862255,0.697969343587354,0.7756340197199826,0.3263696348285753,7,0.012097890694903834,0.012097890694903834,1.499939415866323,10,0.2
1074,phase3ae_brepair_v1_00072,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-83f3f2ca6d05,601c6bf705c801b960eb4e43,True,False,evt_limit_fengdan_money_last_by_1130,CSRank(ZScore($evt_limit_fengdan_money_last_by_1130)),949,10,15,0.09567920866862255,0.697969343587354,0.7756340197199826,0.3263696348285753,7,0.012097890694903834,0.012097890694903834,1.499939415866323,10,0.2
1072,phase3ae_brepair_v1_00070,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-9d6a9b66cb85,1f0657b865bedcc393be1a84,True,False,evt_limit_fengdan_money_last_by_1130,CSRank(Neg($evt_limit_fengdan_money_last_by_1130)),1352,10,15,-0.09567920866862069,0.6979693435873511,0.7756340197199788,-0.3263696348285705,7,-0.008429120256099492,0.008429120256099492,-1.4564835188388106,10,0.0
1081,phase3ae_brepair_v1_00079,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-118ef23be27e,33e5a98806af7348ccc04dcd,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Mean($evt_limit_fengdan_money_last_by_1130,2))",1080,10,15,-0.0174737014268543,0.6851981226449989,0.783823754505146,-0.05460622004312372,6,0.015122363368629793,0.015122363368629793,1.527459422998395,8,0.25
1075,phase3ae_brepair_v1_00073,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-7cc6c9aee8d9,1adec8aa7eeb7e71e765e98d,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Mean($evt_limit_fengdan_money_last_by_1130,3))",808,10,15,0.13395089213607167,0.6673184133257021,0.7720129799041265,0.38797702663003797,5,0.02016315115817306,0.02016315115817306,1.581062197471725,6,0.3333333333333333
1077,phase3ae_brepair_v1_00075,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-3dd8e7259e70,c2950ffd8f11743a7739b80a,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Mean($evt_limit_fengdan_money_last_by_1130,5))",264,10,15,0.13395089213607167,0.6673184133257021,0.7720129799041265,0.38797702663003797,5,0.06048945347451917,0.06048945347451917,124.39216630421015,2,1.0
1086,phase3ae_brepair_v1_00649,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-fc18f31ac3b0,61acacca7248c2dae78f230c,True,False,ctx_holder_change_shares|evt_limit_fengdan_money_last_by_1130,"CSRank(Div($evt_limit_fengdan_money_last_by_1130,Add(Abs($ctx_holder_change_shares),0.000001)))",1352,10,15,0.16022448635276446,0.6390391544781467,0.7405191358417313,0.5724553550538888,7,0.012501936161853421,0.012501936161853421,1.499435774931233,10,0.2
1027,phase3ae_brepair_v1_00025,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-d6e1dd5bb27a,364b7375b83bd95b5719825d,True,False,evt_limit_fengdan_rate_last_by_1130,CSRank($evt_limit_fengdan_rate_last_by_1130),1352,11,15,0.27180972376558366,0.5365479510577169,0.5972507592635026,1.2040854228460136,7,0.00801064962726301,0.00801064962726301,1.0,5,0.2
1029,phase3ae_brepair_v1_00027,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-a144b4642165,808aeca02e032c2357261d5d,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_1130),1)))",1352,11,15,0.27180972376558366,0.5365479510577169,0.5972507592635026,1.2040854228460136,7,0.00801064962726301,0.00801064962726301,1.0,5,0.2
1030,phase3ae_brepair_v1_00028,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-b8ddc36e5409,de6db5e19ffa2494ee413de6,True,False,evt_limit_fengdan_rate_last_by_1130,CSRank(ZScore($evt_limit_fengdan_rate_last_by_1130)),929,11,15,0.27180972376558366,0.5365479510577169,0.5972507592635026,1.2040854228460136,7,0.00801064962726301,0.00801064962726301,1.0,5,0.2
1028,phase3ae_brepair_v1_00026,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-ee6b3fbef51b,db0e26148a4fbc94834dd87e,True,False,evt_limit_fengdan_rate_last_by_1130,CSRank(Neg($evt_limit_fengdan_rate_last_by_1130)),1352,11,15,-0.2718097237655849,0.536547951057716,0.5972507592635018,-1.2040854228460207,7,-0.02126210435143035,0.02126210435143035,-1.2934019394402143,10,0.0
1077,phase3ae_brepair_v1_00075,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-3dd8e7259e70,c2950ffd8f11743a7739b80a,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Mean($evt_limit_fengdan_money_last_by_1130,5))",264,10,30,0.05445370935793532,0.5310235086522284,0.6190699107361655,0.19668569516901024,5,0.0553403552291471,0.0553403552291471,5.331442691176827,2,1.0
1087,phase3ae_brepair_v1_00661,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-1da34358a442,b24c0f3ae30e0ef6cfd82cf5,True,False,ctx_holder_change_shares|evt_limit_fengdan_money_last_by_1430,"CSRank(Div($evt_limit_fengdan_money_last_by_1430,Add(Abs($ctx_holder_change_shares),0.000001)))",431,12,15,0.06613881193519719,0.517071677570944,0.6677659979026517,0.2620481559998692,7,0.04575627957572973,0.04575627957572973,3.830421460407304,3,1.0
1071,phase3ae_brepair_v1_00069,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-31e5b4e29b4d,80a12af2bc7b72299360a02f,True,False,evt_limit_fengdan_money_last_by_1130,CSRank($evt_limit_fengdan_money_last_by_1130),1352,10,30,-0.018479103579461927,0.5158768178609937,0.6059182897647931,-0.09149304728844804,9,0.011068071045829419,0.011068071045829419,1.468067081580635,10,0.2
1073,phase3ae_brepair_v1_00071,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-3daeac1c07c2,2ff30eb86b523081b67fbacf,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Log(Add(Abs($evt_limit_fengdan_money_last_by_1130),1)))",1352,10,30,-0.018479103579461927,0.5158768178609937,0.6059182897647931,-0.09149304728844804,9,0.011068071045829419,0.011068071045829419,1.468067081580635,10,0.2
1074,phase3ae_brepair_v1_00072,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-83f3f2ca6d05,601c6bf705c801b960eb4e43,True,False,evt_limit_fengdan_money_last_by_1130,CSRank(ZScore($evt_limit_fengdan_money_last_by_1130)),949,10,30,-0.018479103579461927,0.5158768178609937,0.6059182897647931,-0.09149304728844804,9,0.011068071045829419,0.011068071045829419,1.468067081580635,10,0.2
1072,phase3ae_brepair_v1_00070,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-9d6a9b66cb85,1f0657b865bedcc393be1a84,True,False,evt_limit_fengdan_money_last_by_1130,CSRank(Neg($evt_limit_fengdan_money_last_by_1130)),1352,10,30,0.018479103579463627,0.5158768178609924,0.6059182897647919,0.09149304728845664,9,-0.007565410177311526,0.007565410177311526,-1.3421513752026644,10,0.0
1075,phase3ae_brepair_v1_00073,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-7cc6c9aee8d9,1adec8aa7eeb7e71e765e98d,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Mean($evt_limit_fengdan_money_last_by_1130,3))",808,10,30,-0.027718655369193223,0.5156163370443295,0.5891619714918781,-0.11524260779875649,6,0.018446785076382366,0.018446785076382366,1.5410008781826763,6,0.3333333333333333
1031,phase3ae_brepair_v1_00029,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-4557eecaecc6,3600971409381344f5d4d2e0,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Mean($evt_limit_fengdan_rate_last_by_1130,2))",1080,11,15,0.18801189951960032,0.4968731646937558,0.6075069797152675,0.7580706638305454,6,0.010013312034078764,0.010013312034078764,1.0000000000000002,4,0.25
1081,phase3ae_brepair_v1_00079,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-118ef23be27e,33e5a98806af7348ccc04dcd,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Mean($evt_limit_fengdan_money_last_by_1130,2))",1080,10,30,-0.11761357518208018,0.4835368364384325,0.5643587336661662,-0.5894503025094485,8,0.013835088807286774,0.013835088807286774,1.4929115610323507,8,0.25
1027,phase3ae_brepair_v1_00025,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-d6e1dd5bb27a,364b7375b83bd95b5719825d,True,False,evt_limit_fengdan_rate_last_by_1130,CSRank($evt_limit_fengdan_rate_last_by_1130),1352,11,30,0.24651707783539598,0.4733865203589677,0.5758859451178884,1.2841974001549838,9,0.014010649627263016,0.014010649627263016,1.0,5,0.2
1029,phase3ae_brepair_v1_00027,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-a144b4642165,808aeca02e032c2357261d5d,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_1130),1)))",1352,11,30,0.24651707783539598,0.4733865203589677,0.5758859451178884,1.2841974001549838,9,0.014010649627263016,0.014010649627263016,1.0,5,0.2
1030,phase3ae_brepair_v1_00028,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-b8ddc36e5409,de6db5e19ffa2494ee413de6,True,False,evt_limit_fengdan_rate_last_by_1130,CSRank(ZScore($evt_limit_fengdan_rate_last_by_1130)),929,11,30,0.24651707783539598,0.4733865203589677,0.5758859451178884,1.2841974001549838,9,0.014010649627263016,0.014010649627263016,1.0,5,0.2
1028,phase3ae_brepair_v1_00026,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-ee6b3fbef51b,db0e26148a4fbc94834dd87e,True,False,evt_limit_fengdan_rate_last_by_1130,CSRank(Neg($evt_limit_fengdan_rate_last_by_1130)),1352,11,30,-0.24651707783539456,0.4733865203589666,0.5758859451178872,-1.2841974001549792,9,-0.022739805364331567,0.022739805364331567,-1.3126145559851146,10,0.0
1033,phase3ae_brepair_v1_00031,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-a92b69ffab89,ca408d81ae7cfb2ce4c63797,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Mean($evt_limit_fengdan_rate_last_by_1130,3))",808,11,30,0.3697756167530937,0.4518808907912906,0.4857342814305635,1.8647264872893403,6,0.023351082712105026,0.023351082712105026,1.0,3,0.3333333333333333
1033,phase3ae_brepair_v1_00031,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-a92b69ffab89,ca408d81ae7cfb2ce4c63797,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Mean($evt_limit_fengdan_rate_last_by_1130,3))",808,11,15,0.38053361327181723,0.4413284637842102,0.4281896028721144,1.987201513749819,5,0.01335108271210502,0.01335108271210502,1.0,3,0.3333333333333333
1033,phase3ae_brepair_v1_00031,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-a92b69ffab89,ca408d81ae7cfb2ce4c63797,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Mean($evt_limit_fengdan_rate_last_by_1130,3))",808,11,5,0.4408229749087589,0.44082299908163436,0.6234178639072298,0.9999999451642144,2,0.0,0.0,,3,0.0
1086,phase3ae_brepair_v1_00649,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-fc18f31ac3b0,61acacca7248c2dae78f230c,True,False,ctx_holder_change_shares|evt_limit_fengdan_money_last_by_1130,"CSRank(Div($evt_limit_fengdan_money_last_by_1130,Add(Abs($ctx_holder_change_shares),0.000001)))",1352,10,30,0.08313783213168205,0.43667658125507447,0.5651648284842153,0.44131107214151793,9,0.011167133192533285,0.011167133192533285,1.4656512550872713,10,0.2
1031,phase3ae_brepair_v1_00029,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-4557eecaecc6,3600971409381344f5d4d2e0,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Mean($evt_limit_fengdan_rate_last_by_1130,2))",1080,11,30,0.18050712890963505,0.43573525174865324,0.5781040949959391,0.8831476269367291,8,0.01751331203407877,0.01751331203407877,1.0,4,0.25
1031,phase3ae_brepair_v1_00029,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-4557eecaecc6,3600971409381344f5d4d2e0,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Mean($evt_limit_fengdan_rate_last_by_1130,2))",1080,11,5,0.02676232014400843,0.4140606668511882,0.6768640277868491,0.07907738938797952,4,0.0,0.0,,4,0.0
814,phase3ad_newdata_event_auction_money_share_00027,sidecar_context_formula,event_auction_money_share,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:83e69bc89b3e1e9c,6ea7576bbaeb15215890c2f2,True,False,evt_uplimit_amount|evt_uplimit_auction_money,"CSRank(Div($evt_uplimit_auction_money,Add(Abs($evt_uplimit_amount),0.000001)))",14064,16,30,-0.024090331581781674,0.40697079065817304,0.48405283733637083,-2.4304920186710723,2385,0.00024032649427984168,0.006314167423004527,1.1358749275265272,2388,0.48199329983249584
814,phase3ad_newdata_event_auction_money_share_00027,sidecar_context_formula,event_auction_money_share,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:83e69bc89b3e1e9c,6ea7576bbaeb15215890c2f2,True,False,evt_uplimit_amount|evt_uplimit_auction_money,"CSRank(Div($evt_uplimit_auction_money,Add(Abs($evt_uplimit_amount),0.000001)))",14064,16,15,-0.014232737788358719,0.40409810889826525,0.4802217799743607,-1.4474073941027248,2385,0.00013197074948447242,0.004307692252234131,0.8883537253877171,2389,0.486395981582252
814,phase3ad_newdata_event_auction_money_share_00027,sidecar_context_formula,event_auction_money_share,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:83e69bc89b3e1e9c,6ea7576bbaeb15215890c2f2,True,False,evt_uplimit_amount|evt_uplimit_auction_money,"CSRank(Div($evt_uplimit_auction_money,Add(Abs($evt_uplimit_amount),0.000001)))",14064,16,5,-0.020881550300047676,0.39531666006030447,0.4690430312196488,-2.17417372273285,2385,4.1294054655615604e-06,0.002590246484575822,0.04596256285285669,2389,0.48555881121808286
814,phase3ad_newdata_event_auction_money_share_00027,sidecar_context_formula,event_auction_money_share,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:83e69bc89b3e1e9c,6ea7576bbaeb15215890c2f2,True,False,evt_uplimit_amount|evt_uplimit_auction_money,"CSRank(Div($evt_uplimit_auction_money,Add(Abs($evt_uplimit_amount),0.000001)))",14064,16,1,-0.006768763265536589,0.38962139722786626,0.46425824349535855,-0.7094806417752125,2368,5.116839788626923e-06,0.001349710702498452,0.11498789136378751,2389,0.482628714943491
438,phase3ad_newdata_atomic_direct_rank_00300,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:94400ffadfd35823,b020fe8f623d2ceec6a1bf9a,True,False,ctx_fulla_bs_productive_biology_asset,CSRank($ctx_fulla_bs_productive_biology_asset),16503,23,15,0.003946244468084161,0.3779498822508314,0.45582287621857803,0.42403625759185976,2399,-0.0004182598372982149,0.005325056088567472,-0.981050900255338,552,0.5380434782608695
