candidate_id,diagnostic_role,uses_limit_token,required_lag_days,expression,passes_real_market_smoke,promoted_to_full_history_review,mean_window_rank_ic,recent_mean_rank_ic,mean_window_long_return,mean_window_long_sortino,recent_mean_sortino,mean_window_long_selected_turnover_rate,tradability_ic_excluded_row_count,smoke_flags
limit_diag_event_factor_019,event_factor,True,1,"CSRank(Mean($limit_down_streak,2))",False,False,-0.010384,-0.010384,-0.001768,-1.129426,-2.422679,0.058453,8006,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_004,event_factor,True,1,"CSRank(Mean($limit_down_event,2))",False,False,-0.010385,-0.010385,-0.001775,-1.133968,-2.438425,0.058419,8006,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_001,event_factor,True,1,"CSRank(Mean($limit_up_event,2))",False,False,-0.020735,-0.020735,-0.002174,-1.167648,-1.757078,0.108571,8006,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_002,event_factor,True,1,"CSRank(Mean($limit_up_event,3))",False,False,-0.025074,-0.025074,-0.002118,-1.231082,-1.841925,0.105804,8005,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_020,event_factor,True,1,"CSRank(Mean($limit_down_streak,3))",False,False,-0.013679,-0.013679,-0.002114,-1.258876,-2.232841,0.061071,8005,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_005,event_factor,True,1,"CSRank(Mean($limit_down_event,3))",False,False,-0.013679,-0.013679,-0.002128,-1.266873,-2.250523,0.061066,8005,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_006,event_factor,True,1,"CSRank(Mean($limit_down_event,5))",False,False,-0.014454,-0.014454,-0.002333,-1.34413,-1.939655,0.063769,8002,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_021,event_factor,True,1,"CSRank(Mean($limit_down_streak,5))",False,False,-0.014449,-0.014449,-0.002338,-1.347383,-1.945385,0.063769,8002,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_003,event_factor,True,1,"CSRank(Mean($limit_up_event,5))",False,False,-0.027376,-0.027376,-0.00263,-1.58444,-1.906791,0.110802,8002,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
limit_diag_event_factor_018,event_factor,True,1,"CSRank(Mean($limit_up_streak,5))",False,False,-0.027367,-0.027367,-0.002546,-1.592526,-1.8487,0.11187,8002,weak_mean_rank_ic_below_0_01|non_positive_recent_mean_rank_ic|recent_positive_quarter_ratio_below_0_5|insufficient_quarterly_windows
