expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,source_generator,source_lane,policy_score,note,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bp_blocker_flags,phase3bp_decision
a54442f9861634d17f663086,phase3bp_02185,,rx_interaction::rx_range_location::rx_opening_amount::product,close|high|low|m1_first15_vol|volume,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first15_vol,Add(Abs($volume),0.000001)))))",1,3,0.2151350101,0.2167897917,0.987654321,0.0006764338539,0.0006889501737,0.987654321,0.01215426998,-0.5514293665,0.8003110998,1726,26518,28437,1,0,0.2151350101,0.0006764338539,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.08923444,rx interaction bar_loc_shift_30 x m1_first15_vol product,long_top,0.2151350101,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
561e0458e2352b1a47c9f279,phase3bp_02183,,rx_interaction::rx_range_location::rx_opening_amount::product,close|high|low|m1_first5_vol|volume,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first5_vol,Add(Abs($volume),0.000001)))))",1,3,0.2136095241,0.2145084917,0.9880952381,0.0006716656175,0.0006901072152,0.9523809524,0.0105006175,-0.5500106439,0.8010979943,1726,27482,28437,1,0,0.2136095241,0.0006716656175,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.09059846,rx interaction bar_loc_shift_30 x m1_first5_vol product,long_top,0.2136095241,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
ab4dc3682a88911b96504982,phase3bp_02160,,rx_interaction::rx_range_location::rx_flow_amount_volume::spread,close|high|low|volume,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Delta($volume,30))))",1,3,-0.2095560978,0.2095560978,0,-0.0007181244033,0.0007242305144,0.02380952381,-0.008539074948,0.5315994357,0.7967894994,1731,27482,28437,1,0,-0.2095560978,-0.0007181244033,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.09915154,rx interaction bar_loc_shift_30 x volume_delta_30 spread,short_top,0.2095560978,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c1e02291a97acad64569ce22,phase3bp_02156,,rx_interaction::rx_range_location::rx_range_location::spread,close|high|low|open,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.1817700508,0.1817700508,0,-0.0006868905864,0.0007043182026,0.05952380952,0.005711172385,0.4999094438,0.7410912899,1743,27482,28437,1,0,-0.1817700508,-0.0006868905864,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.1031789,rx interaction bar_loc_shift_30 x range_vol_30 spread,short_top,0.1817700508,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
63b431f1e658e3d087035479,phase3bp_02162,,rx_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std($ret_1m,30))))",1,3,-0.1815757177,0.1824114242,0.0119047619,-0.0006530099475,0.000680003382,0.05952380952,0.004262643812,0.4943018045,0.7229013014,1741,27482,28437,1,0,-0.1815757177,-0.0006530099475,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.11041268,rx interaction bar_loc_shift_30 x ret_vol_30 spread,short_top,0.1815757177,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
bb808778de991f2a3e9ced07,phase3bp_01082,,rx_interaction::rx_intraday_return::rx_opening_amount::spread,intraday_ret_from_open|m1_first30_vol|volume,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,8)),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",15,3,-0.1395792855,0.1507374009,0.1066666667,-0.001175389292,0.001735998038,0.2133333333,-0.04789257724,-2.272250332e-05,0.7850278978,1726,24581,28437,1,0,-0.1395792855,-0.001175389292,primary_direction_not_reproduced,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.09001925,rx interaction intraday_delta_8 x m1_first30_vol spread,short_top,0.1395792855,4,signal_corr_abs_ge_0.75,bp_watch_or_reject
333b291141ce4b15e7ff2cb1,phase3bp_00046,,rx_intraday_return::inverted,intraday_ret_from_open,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,8))))",1,3,0.1311137847,0.1552374879,0.9166666667,0.0004281807427,0.000618549889,0.8571428571,0.005133597566,-0.3209034276,0.7874188804,1763,27482,28437,1,0,0.1311137847,0.0004281807427,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.15686062,rx atom transform intraday_delta_8,long_top,0.1311137847,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
6109e0fb1996c5871e3d32a3,phase3bp_00045,,rx_intraday_return::rank,intraday_ret_from_open,"CSRank(ZScore(Delta($intraday_ret_from_open,8)))",1,3,-0.1311137847,0.1552374879,0.08333333333,-0.000427817894,0.0006168641056,0.119047619,-0.005133597566,0.3209034276,0.7876996178,1763,27482,28437,1,0,-0.1311137847,-0.000427817894,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.15687477,rx atom transform intraday_delta_8,short_top,0.1311137847,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
55fe0bd8c6dc51b0c68261ce,phase3bp_01081,,rx_interaction::rx_intraday_return::rx_opening_amount::product,intraday_ret_from_open|m1_first30_vol|volume,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,8)),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",5,3,0.129662384,0.1483031412,0.8933333333,0.0005551304785,0.0009528051132,0.76,0.02459023937,-0.0662367769,0.789099597,1726,24581,28437,1,0,0.129662384,0.0005551304785,,bl_signal_materialized_pass,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.09240156,rx interaction intraday_delta_8 x m1_first30_vol product,long_top,0.129662384,4,signal_corr_abs_ge_0.75,bp_watch_or_reject
377353004f44d81ad84002c4,phase3bp_01978,,rx_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.1019187669,0.1126177802,0.119047619,-0.0004631213366,0.000556697618,0.1547619048,0.009746356076,0.5069089472,0.7499191693,1742,27482,28437,1,0,-0.1019187669,-0.0004631213366,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.15782644,rx interaction ret_delta_30 x range_vol_30 spread,short_top,0.1019187669,3,future_signal_wrong_lag_too_strong,bp_watch_or_reject
fe9b06ad7fed77677afb5492,phase3bp_02098,,rx_interaction::rx_intraday_return::rx_opening_amount::spread,intraday_ret_from_open|m1_first30_vol|volume,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,-0.09186252705,0.1117581224,0.1466666667,-0.0002785375568,0.0004690451472,0.2666666667,-0.01626822887,0.1520319008,0.785940042,1726,24581,28437,1,0,-0.09186252705,-0.0002785375568,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.10018635,rx interaction intraday_delta_30 x m1_first30_vol spread,short_top,0.09186252705,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
4534dbe823cd3f2dfec12538,phase3bp_00101,,rx_intraday_return::rank,intraday_ret_from_open,"CSRank(ZScore(Delta($intraday_ret_from_open,30)))",1,3,-0.08626380158,0.1046956607,0.1547619048,-0.0002494461906,0.0004655163321,0.2738095238,-0.01338034635,0.1530467807,0.7891453087,1768,27482,28437,1,0,-0.08626380158,-0.0002494461906,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.16704187,rx atom transform intraday_delta_30,short_top,0.08626380158,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
aa9a6af0255f880beee0b6ee,phase3bp_00102,,rx_intraday_return::inverted,intraday_ret_from_open,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,30))))",1,3,0.08626380158,0.1046956607,0.8452380952,0.0002519714065,0.0004663472468,0.7380952381,0.01338034635,-0.1530467807,0.7886304283,1768,27482,28437,1,0,0.08626380158,0.0002519714065,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.16702772,rx atom transform intraday_delta_30,long_top,0.08626380158,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
d3b0192ac84f1ecc43e5f4f3,phase3bp_02097,,rx_interaction::rx_intraday_return::rx_opening_amount::product,intraday_ret_from_open|m1_first30_vol|volume,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",5,3,0.08586024292,0.1173516422,0.7733333333,0.0002383772962,0.0007315401838,0.6266666667,0.01948802163,-0.02473655429,0.78711158,1726,24581,28437,1,0,0.08586024292,0.0002383772962,,bl_signal_materialized_pass,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.10256866,rx interaction intraday_delta_30 x m1_first30_vol product,long_top,0.08586024292,4,signal_corr_abs_ge_0.75,bp_watch_or_reject
78c12e1117117d66e838bf1e,phase3bp_02068,,rx_interaction::rx_intraday_return::rx_flow_amount_volume::spread,amount|intraday_ret_from_open,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Delta($amount,30))))",1,3,-0.07641788361,0.09522599588,0.2261904762,-0.0002193525726,0.0004285805632,0.2976190476,-0.003039888953,0.1271427154,0.7810627486,1732,27482,28437,1,0,-0.07641788361,-0.0002193525726,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.10155004,rx interaction intraday_delta_30 x amount_delta_30 spread,short_top,0.07641788361,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
65d057dd0a31d241360c112f,phase3bp_02155,,rx_interaction::rx_range_location::rx_range_location::product,close|high|low|open,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,0.07566551931,0.08453604092,0.8928571429,6.895291808e-05,0.0003148100471,0.5476190476,0.009704585905,-0.06187405838,0.7789675353,1743,27482,28437,1,0,0.07566551931,6.895291808e-05,,bl_signal_materialized_pass,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.10446955,rx interaction bar_loc_shift_30 x range_vol_30 product,long_top,0.07566551931,4,signal_corr_abs_ge_0.75,bp_watch_or_reject
227773a29cc9e522cb9db66a,phase3bp_02070,,rx_interaction::rx_intraday_return::rx_flow_amount_volume::spread,intraday_ret_from_open|volume,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Delta($volume,30))))",1,3,-0.07385194069,0.09641848123,0.2142857143,-0.0002014322641,0.0004025110564,0.2976190476,-0.00519950901,0.1244395408,0.7872582611,1743,27482,28437,1,0,-0.07385194069,-0.0002014322641,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.09966964,rx interaction intraday_delta_30 x volume_delta_30 spread,short_top,0.07385194069,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
bba764a326c86816b61e06cc,phase3bp_01139,,rx_interaction::rx_range_location::rx_range_location::product,close|high|low|open,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,0.07265525596,0.08398272055,0.8452380952,5.303254262e-05,0.0003209541075,0.5,0.01107768913,-0.07181296311,0.7849324587,1743,27482,28437,1,0,0.07265525596,5.303254262e-05,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.099386,rx interaction bar_loc_shift_8 x range_vol_30 product,long_top,0.07265525596,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
e37d49511f69dcda7e857c5f,phase3bp_02834,,rx_interaction::rx_opening_range::rx_range_location::spread,high|low|m1_first30_range|open,"CSRank(Sub(ZScore(Div($m1_first30_range,Add(Abs($open),0.000001))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",30,3,0.06139791368,0.1122881135,0.7733333333,0.0001098926573,0.002051243216,0.5733333333,0.06042502573,0.05966591676,0.6095323454,1730,24581,28437,1,0,0.06139791368,0.0001098926573,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.09408097,rx interaction m1_first30_range x range_vol_30 spread,long_top,0.06139791368,4,future_signal_wrong_lag_too_strong,bp_watch_or_reject
33de1a530fa113fd5ddc0be8,phase3bp_02123,,rx_interaction::rx_range_location::rx_range_location::product,close|high|low|open,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),8))))",1,3,0.06019362557,0.07546683172,0.8095238095,4.778766581e-05,0.000348057309,0.4880952381,0.006786529337,-0.03483193064,0.7855118779,1744,27482,28437,1,0,0.06019362557,4.778766581e-05,,bl_signal_materialized_pass,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.099386,rx interaction bar_loc_shift_30 x range_vol_8 product,long_top,0.06019362557,3,,bp_followup_priority
3fd4dd9dfb1d2bf01e6bcb22,phase3bp_02666,,rx_interaction::rx_opening_divergence::rx_range_location::spread,high|low|m1_first15_vwap_return_vs_open|open,"CSRank(Sub(ZScore($m1_first15_vwap_return_vs_open),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",30,3,0.05651802012,0.08357320182,0.7654320988,0.0007952044481,0.001638955662,0.6790123457,0.05550300711,0.05498224884,0.7311826764,2034,26505,28437,1,0,0.05651802012,0.0007952044481,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.08937103,rx interaction m1_first15_vwap_open x range_vol_30 spread,long_top,0.05651802012,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c62572b4966df118b5a53867,phase3bp_02672,,rx_interaction::rx_opening_divergence::rx_volatility_state::spread,m1_first15_vwap_return_vs_open|ret_1m,"CSRank(Sub(ZScore($m1_first15_vwap_return_vs_open),ZScore(Std($ret_1m,30))))",30,3,0.05522149021,0.08667870441,0.7283950617,0.0007242474309,0.001698020951,0.6419753086,0.0545687917,0.05453407019,0.7092439803,2033,26505,28437,1,0,0.05522149021,0.0007242474309,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.12059148,rx interaction m1_first15_vwap_open x ret_vol_30 spread,long_top,0.05522149021,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
8e811f788bb0815ae37b04c2,phase3bp_00104,,rx_range_location::inverted,high|low|open,"Neg(CSRank(ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",30,3,0.0525225209,0.08586477524,0.7857142857,0.0002362507924,0.001499422338,0.5714285714,0.05235972851,0.05079280262,0.6257013509,1728,27482,28437,1,0,0.0525225209,0.0002362507924,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.08841012,rx atom transform range_vol_30,long_top,0.0525225209,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
