expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,source_generator,source_lane,policy_score,note,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bp_blocker_flags,phase3bp_decision
f3ddbd421833366ee329ec75,phase3bp_00057,,cem_interaction::rx_range_location::rx_flow_amount_volume::spread,amount|close|high|low,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Delta($amount,30))))",1,3,-0.2166557938,0.2172652502,0.0119047619,-0.0007427544673,0.0007551637292,0.03571428571,-0.009296809474,0.5233011701,0.7979131545,1731,27482,28437,1,0,-0.2166557938,-0.0007427544673,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.10009174,cem seed interaction bar_loc_shift_30 x amount_delta_30 spread,short_top,0.2166557938,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
ab4dc3682a88911b96504982,phase3bp_00058,,cem_interaction::rx_range_location::rx_flow_amount_volume::spread,close|high|low|volume,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Delta($volume,30))))",1,3,-0.2095560978,0.2095560978,0,-0.0007181244033,0.0007242305144,0.02380952381,-0.008539074948,0.5315994357,0.7967894994,1731,27482,28437,1,0,-0.2095560978,-0.0007181244033,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.09915154,cem seed interaction bar_loc_shift_30 x volume_delta_30 spread,short_top,0.2095560978,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
d8b3b9d94d8d3b89e347eba7,phase3bp_00060,,cem_interaction::rx_range_location::rx_opening_amount::signed_state,close|high|low|m1_first30_vol|volume,"CSRank(Mul(Sign(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30)))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,0.1973928989,0.1973928989,1,0.0005301661132,0.0005593450934,0.9333333333,0.01819044936,-0.5153691404,0.8028204389,1726,24581,28437,1,0,0.1973928989,0.0005301661132,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.10051031,cem seed interaction bar_loc_shift_30 x m1_first30_vol signed_state,long_top,0.1973928989,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c1e02291a97acad64569ce22,phase3bp_00054,,cem_interaction::rx_range_location::rx_range_location::spread,close|high|low|open,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.1817700508,0.1817700508,0,-0.0006868905864,0.0007043182026,0.05952380952,0.005711172385,0.4999094438,0.7410912899,1743,27482,28437,1,0,-0.1817700508,-0.0006868905864,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.1031789,cem seed interaction bar_loc_shift_30 x range_vol_30 spread,short_top,0.1817700508,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
63b431f1e658e3d087035479,phase3bp_00039,,cem_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std($ret_1m,30))))",1,3,-0.1815757177,0.1824114242,0.0119047619,-0.0006530099475,0.000680003382,0.05952380952,0.004262643812,0.4943018045,0.7229013014,1741,27482,28437,1,0,-0.1815757177,-0.0006530099475,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.11041268,cem seed interaction bar_loc_shift_30 x ret_vol_30 spread,short_top,0.1815757177,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
07a79c871e377bb063d60fcc,phase3bp_00067,,cem_interaction::rx_range_location::rx_flow_amount_volume::spread,amount|close|high|low,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div(Mean($amount,10),Add(Abs(Mean($amount,30)),0.000001)))))",1,3,-0.1798341577,0.1798341577,0,-0.000640009706,0.0006448384672,0.02380952381,-0.0098854702,0.4509051005,0.7996841002,1726,27482,28437,1,0,-0.1798341577,-0.000640009706,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.09050765,cem seed interaction bar_loc_shift_30 x amount_curve_10_30 spread,short_top,0.1798341577,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
1e9f88059fe39ceba5aa96e4,phase3bp_00068,,cem_interaction::rx_range_location::rx_range_location::spread,close|high|low|open,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),20))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.1790758921,0.1790758921,0,-0.0006823234598,0.0006968656527,0.05952380952,0.006308940707,0.5022870829,0.7397507538,1742,27482,28437,1,0,-0.1790758921,-0.0006823234598,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.0962435,cem seed interaction bar_loc_shift_20 x range_vol_30 spread,short_top,0.1790758921,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
30bbb991ff8991275e8e9507,phase3bp_00051,,cem_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),20))),ZScore(Std($ret_1m,30))))",1,3,-0.1783362549,0.1793690667,0.0119047619,-0.000661905882,0.0006893930151,0.07142857143,0.005088685065,0.4963720342,0.7277270405,1741,27482,28437,1,0,-0.1783362549,-0.000661905882,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.10347728,cem seed interaction bar_loc_shift_20 x ret_vol_30 spread,short_top,0.1783362549,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
0f4875de36695ae3e001525a,phase3bp_00045,,cem_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std($ret_1m,8))))",1,3,-0.1770936746,0.178989624,0.02380952381,-0.000685207545,0.0007037793552,0.05952380952,0.004790221917,0.4953198116,0.7387736229,1742,27482,28437,1,0,-0.1770936746,-0.000685207545,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.10532913,cem seed interaction bar_loc_shift_30 x ret_vol_8 spread,short_top,0.1770936746,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
8e83685fde7d1ea36ac52c7a,phase3bp_00063,,cem_interaction::rx_range_location::rx_range_location::spread,close|high|low|open,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),8))))",1,3,-0.1760953641,0.1760953641,0,-0.0006409911905,0.0006461210302,0.03571428571,0.001109579978,0.4900230521,0.7562174925,1743,27482,28437,1,0,-0.1760953641,-0.0006409911905,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.09809535,cem seed interaction bar_loc_shift_30 x range_vol_8 spread,short_top,0.1760953641,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
7a2852a06be765238dfcfed6,phase3bp_00064,,cem_interaction::rx_range_location::rx_range_location::spread,close|high|low|open,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.1720129567,0.1724744771,0.0119047619,-0.0006582566051,0.0006697259083,0.04761904762,0.005320969736,0.5035324488,0.7540428812,1743,27482,28437,1,0,-0.1720129567,-0.0006582566051,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.09809535,cem seed interaction bar_loc_shift_8 x range_vol_30 spread,short_top,0.1720129567,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
d3212d26de73989934947fea,phase3bp_00069,,cem_interaction::rx_range_location::rx_flow_amount_volume::spread,amount|close|high|low,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),10))),ZScore(Div(Mean($amount,10),Add(Abs(Mean($amount,30)),0.000001)))))",1,3,-0.1708034844,0.1712500459,0.0119047619,-0.0006216977432,0.0006314933211,0.03571428571,-0.007449004869,0.4453739962,0.7992408358,1726,27482,28437,1,0,-0.1708034844,-0.0006216977432,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.09050765,cem seed interaction bar_loc_shift_10 x amount_curve_10_30 spread,short_top,0.1708034844,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
d118e0d51da4787e138e5a78,phase3bp_00046,,cem_interaction::rx_range_location::rx_volatility_state::spread,close|high|low|ret_1m,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Std($ret_1m,30))))",1,3,-0.1705795438,0.1719651124,0.0119047619,-0.0006364404947,0.0006610349629,0.08333333333,0.004673415073,0.4962804543,0.7358951525,1741,27482,28437,1,0,-0.1705795438,-0.0006364404947,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.10532913,cem seed interaction bar_loc_shift_8 x ret_vol_30 spread,short_top,0.1705795438,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
333b291141ce4b15e7ff2cb1,phase3bp_00014,,cem_atom::rx_intraday_return::inverted,intraday_ret_from_open,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,8))))",1,3,0.1311137847,0.1552374879,0.9166666667,0.0004281807427,0.000618549889,0.8571428571,0.005133597566,-0.3209034276,0.7874188804,1763,27482,28437,1,0,0.1311137847,0.0004281807427,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.15686062,cem seed atom intraday_delta_8,long_top,0.1311137847,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
6109e0fb1996c5871e3d32a3,phase3bp_00013,,cem_atom::rx_intraday_return::rank,intraday_ret_from_open,"CSRank(ZScore(Delta($intraday_ret_from_open,8)))",1,3,-0.1311137847,0.1552374879,0.08333333333,-0.000427817894,0.0006168641056,0.119047619,-0.005133597566,0.3209034276,0.7876996178,1763,27482,28437,1,0,-0.1311137847,-0.000427817894,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.15687477,cem seed atom intraday_delta_8,short_top,0.1311137847,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
95cd54b879907f00126ec896,phase3bp_00017,,cem_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,8)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.1093332146,0.1161236688,0.08333333333,-0.0004937095774,0.0005540268654,0.119047619,0.002724193682,0.5232618743,0.7506588751,1741,27482,28437,1,0,-0.1093332146,-0.0004937095774,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.15274289,cem seed interaction ret_delta_8 x range_vol_30 spread,short_top,0.1093332146,4,future_signal_wrong_lag_too_strong,bp_watch_or_reject
377353004f44d81ad84002c4,phase3bp_00016,,cem_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.1019187669,0.1126177802,0.119047619,-0.0004631213366,0.000556697618,0.1547619048,0.009746356076,0.5069089472,0.7499191693,1742,27482,28437,1,0,-0.1019187669,-0.0004631213366,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.15782644,cem seed interaction ret_delta_30 x range_vol_30 spread,short_top,0.1019187669,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
4585a91ac2810c33b6e000d7,phase3bp_00019,,cem_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),8))))",1,3,-0.09748954313,0.1041277345,0.08333333333,-0.0004366297204,0.0005123827708,0.1547619048,0.005706180445,0.4820725201,0.7634765945,1740,27482,28437,1,0,-0.09748954313,-0.0004366297204,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.15274289,cem seed interaction ret_delta_30 x range_vol_8 spread,short_top,0.09748954313,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
5d27192275a171befea4f66a,phase3bp_00020,,cem_interaction::rx_intraday_return::rx_range_location::spread,high|low|open|ret_1m,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),10))))",1,3,-0.09698481314,0.1042229104,0.08333333333,-0.0004272608116,0.0005249531158,0.1547619048,0.007930638469,0.4866028783,0.7593155316,1742,27482,28437,1,0,-0.09698481314,-0.0004272608116,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.15087294,cem seed interaction ret_delta_30 x range_vol_10 spread,short_top,0.09698481314,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
fe9b06ad7fed77677afb5492,phase3bp_00055,,cem_interaction::rx_intraday_return::rx_opening_amount::spread,intraday_ret_from_open|m1_first30_vol|volume,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,-0.09186252705,0.1117581224,0.1466666667,-0.0002785375568,0.0004690451472,0.2666666667,-0.01626822887,0.1520319008,0.785940042,1726,24581,28437,1,0,-0.09186252705,-0.0002785375568,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.10018635,cem seed interaction intraday_delta_30 x m1_first30_vol spread,short_top,0.09186252705,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
9c32cf7419759ab9c68a45c5,phase3bp_00015,,cem_atom::rx_intraday_return::rank,intraday_ret_from_open,"CSRank(ZScore(Delta($intraday_ret_from_open,20)))",1,3,-0.09003533867,0.1276828118,0.1785714286,-0.0002938649371,0.0005555827248,0.25,-0.005035508012,0.1999458578,0.7841284086,1771,27482,28437,1,0,-0.09003533867,-0.0002938649371,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.15317107,cem seed atom intraday_delta_20,short_top,0.09003533867,4,future_signal_wrong_lag_too_strong,bp_watch_or_reject
