rank,candidate_id,lane,factor_lane,source_lane,search_memory_key,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_std,ic_t,ic_count,spread_mean,spread_t,spread_count,spread_hit_rate
27,cn_flow_liq_v1_flow_impulse_0027,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:07cdcdb897325fc7,"CSRank(Delta($amount,5))",351107,14,5,0.013625894613415639,0.4410895792038481,7.469216747600537,58462,0.00010605922437737843,5.450585367099781,58552,0.4947567973766908
79,cn_underutil_v1_flow_impulse_curve_0031,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:02f901cf46f44e6d,"CSRank(Delta($amount,5))",351107,14,5,0.013625894613415639,0.4410895792038481,7.469216747600537,58462,0.00010605922437737843,5.450585367099781,58552,0.4947567973766908
1,cn_flow_liq_v1_flow_relative_activity_0001,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:6529189b1bf9d16e,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,10)),0.000001)))",351083,12,5,0.013368631185829228,0.45022048059721065,7.179325951434063,58458,0.00010184398614286724,5.280546517189257,58436,0.498374289821343
51,cn_underutil_v1_flow_ratio_curve_0003,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:7b64d9d31a9af9a4,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,10)),0.000001)))",351083,12,5,0.013368631185829228,0.45022048059721065,7.179325951434063,58458,0.00010184398614286724,5.280546517189257,58436,0.498374289821343
17,cn_flow_liq_v1_flow_relative_activity_0017,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:d77268b493797762,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,10)),0.000001)))",351083,12,5,0.01314401795572603,0.4502579963512088,7.058114278303601,58458,9.852645577426196e-05,5.085624839274273,58437,0.4980235125006417
69,cn_underutil_v1_flow_ratio_curve_0021,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3924196a5560101e,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,10)),0.000001)))",351083,12,5,0.01314401795572603,0.4502579963512088,7.058114278303601,58458,9.852645577426196e-05,5.085624839274273,58437,0.4980235125006417
39,cn_flow_liq_v1_price_flow_divergence_0071,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:46e0459653c37d87,"CSRank(Mul(ZScore(Delta($amount,20)),Neg(ZScore(Delta($close,20)))))",350940,16,30,0.012322621322490231,0.4506617302431225,6.61320210914353,58495,0.00012448929251114178,2.649502632292771,58424,0.5188792277146378
47,cn_flow_liq_v1_price_flow_divergence_0079,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:06d9e8ff0e4dac41,"CSRank(Mul(ZScore(Delta($volume,20)),Neg(ZScore(Delta($close,20)))))",350940,16,30,0.01179498415056392,0.4516135813114009,6.3166925676490155,58495,0.00012547801579600276,2.654046665151843,58419,0.5201561135931803
35,cn_flow_liq_v1_price_flow_divergence_0067,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:c66589a99f68d09c,"CSRank(Mul(ZScore(Delta($amount,5)),Neg(ZScore(Delta($close,5)))))",350550,17,30,0.011518567727850726,0.4512444378074397,6.170275588173676,58430,9.948146378109666e-05,2.10706934396286,58088,0.5150977826745627
9,cn_flow_liq_v1_flow_impulse_0009,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:df78974f67b47fbf,"CSRank(Delta($volume,3))",351119,15,5,0.011297762557052608,0.4436662407591978,6.157158336785868,58464,9.984076184134181e-05,5.115811171059241,58531,0.49216654422442807
59,cn_underutil_v1_flow_impulse_curve_0011,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:e3f8e834ffa6ee5a,"CSRank(Delta($volume,3))",351119,15,5,0.011297762557052608,0.4436662407591978,6.157158336785868,58464,9.984076184134181e-05,5.115811171059241,58531,0.49216654422442807
35,cn_flow_liq_v1_price_flow_divergence_0067,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:c66589a99f68d09c,"CSRank(Mul(ZScore(Delta($amount,5)),Neg(ZScore(Delta($close,5)))))",350550,17,15,0.0112970223260805,0.45257301850178633,6.034194220906573,58437,8.836391482297316e-05,2.5253873142445635,58103,0.5103178837581537
25,cn_flow_liq_v1_flow_impulse_0025,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:c4d072d6bc790055,"CSRank(Delta($amount,3))",351119,12,5,0.011124948837200672,0.4405533149691019,6.105817393734702,58464,9.395254091421239e-05,4.94469595418317,58555,0.49305780889761763
77,cn_underutil_v1_flow_impulse_curve_0029,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f23790d1cd8a1555,"CSRank(Delta($amount,3))",351119,12,5,0.011124948837200672,0.4405533149691019,6.105817393734702,58464,9.395254091421239e-05,4.94469595418317,58555,0.49305780889761763
43,cn_flow_liq_v1_price_flow_divergence_0075,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:85996e1b063a8693,"CSRank(Mul(ZScore(Delta($volume,5)),Neg(ZScore(Delta($close,5)))))",350550,18,15,0.01079712300787066,0.45305172153018697,5.7610841695490285,58437,8.703933733227758e-05,2.503909444773863,58112,0.5088794052863436
33,cn_flow_liq_v1_price_flow_divergence_0065,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:2a7046840faf5443,"CSRank(Mul(ZScore(Delta($amount,3)),Neg(ZScore(Delta($close,3)))))",350027,17,30,0.010784761404684812,0.45039792211945373,5.783687503357283,58342,0.0001004909339097903,2.157451998428938,57807,0.5162696559240231
11,cn_flow_liq_v1_flow_impulse_0011,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b509c31bf96463cc,"CSRank(Delta($volume,5))",351107,16,1,0.010699887417087973,0.451222389767454,5.696035796811608,57699,5.91372559982132e-05,5.4923315822583,58525,0.45912003417343017
61,cn_underutil_v1_flow_impulse_curve_0013,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:0b2a30020799bd3a,"CSRank(Delta($volume,5))",351107,16,1,0.010699887417087973,0.451222389767454,5.696035796811608,57699,5.91372559982132e-05,5.4923315822583,58525,0.45912003417343017
18,cn_flow_liq_v1_flow_relative_activity_0018,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b918dcba45e6d999,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,10))))",351083,10,5,0.010673197317231138,0.43694739592255916,5.905917274603836,58458,0.00010354897963737185,5.756499968541261,58549,0.49322789458402366
70,cn_underutil_v1_flow_ratio_curve_0022,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:265e03f220119b43,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,10))))",351083,10,5,0.010673197317231138,0.43694739592255916,5.905917274603836,58458,0.00010354897963737185,5.756499968541261,58549,0.49322789458402366
43,cn_flow_liq_v1_price_flow_divergence_0075,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:85996e1b063a8693,"CSRank(Mul(ZScore(Delta($volume,5)),Neg(ZScore(Delta($close,5)))))",350550,18,30,0.010617763982255215,0.45168423509984934,5.6821942674248485,58430,7.539348740750445e-05,1.5897795829665065,58097,0.5145876723410847
27,cn_flow_liq_v1_flow_impulse_0027,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:07cdcdb897325fc7,"CSRank(Delta($amount,5))",351107,14,1,0.0103127425459525,0.44511929340656464,5.565214399174555,57699,6.048030108722489e-05,5.864435192160449,58556,0.4607384384179247
79,cn_underutil_v1_flow_impulse_curve_0031,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:02f901cf46f44e6d,"CSRank(Delta($amount,5))",351107,14,1,0.0103127425459525,0.44511929340656464,5.565214399174555,57699,6.048030108722489e-05,5.864435192160449,58556,0.4607384384179247
41,cn_flow_liq_v1_price_flow_divergence_0073,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:35f4bccddda8d6c6,"CSRank(Mul(ZScore(Delta($volume,3)),Neg(ZScore(Delta($close,3)))))",350027,16,30,0.01020648747810468,0.4518003359112428,5.456578582846753,58342,7.215137283974022e-05,1.5307411905714305,57821,0.5155047474101105
49,cn_underutil_v1_flow_ratio_curve_0001,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:c2f6e6157cf1d101,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,5)),0.000001)))",351113,12,5,0.010121818958884197,0.4487135077632852,5.454186327098895,58463,5.359959147265922e-05,2.77135197635681,58441,0.4904091305761366
67,cn_underutil_v1_flow_ratio_curve_0019,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:a45c0aeeb24056ed,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,5)),0.000001)))",351113,12,5,0.010041996843578052,0.4487982105157095,5.410152568155726,58463,5.158460843027043e-05,2.6594502062767504,58442,0.49046918312172755
41,cn_flow_liq_v1_price_flow_divergence_0073,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:35f4bccddda8d6c6,"CSRank(Mul(ZScore(Delta($volume,3)),Neg(ZScore(Delta($close,3)))))",350027,16,15,0.009920044280715367,0.4525070337108446,5.295475770172783,58349,0.00010691465490221049,3.1097292213129335,57836,0.5099591949650737
45,cn_flow_liq_v1_price_flow_divergence_0077,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:e0f904006ea12fe2,"CSRank(Mul(ZScore(Delta($volume,10)),Neg(ZScore(Delta($close,10)))))",350933,18,30,0.009477623538658712,0.4530132654752444,5.05992634328075,58494,6.374200769576196e-05,1.3408669501386599,58316,0.5145414637492284
37,cn_flow_liq_v1_price_flow_divergence_0069,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:1abd2140ee4b3195,"CSRank(Mul(ZScore(Delta($amount,10)),Neg(ZScore(Delta($close,10)))))",350933,18,30,0.00941954215154787,0.4525479174924316,5.034088932479403,58494,7.400807473203069e-05,1.5528399763769958,58317,0.5140353584718007
39,cn_flow_liq_v1_price_flow_divergence_0071,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:46e0459653c37d87,"CSRank(Mul(ZScore(Delta($amount,20)),Neg(ZScore(Delta($close,20)))))",350940,16,15,0.009337203813980217,0.4520389337743526,4.996045139963767,58502,0.0001119216144856179,3.232079544690365,58439,0.5113366074025907
33,cn_flow_liq_v1_price_flow_divergence_0065,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:2a7046840faf5443,"CSRank(Mul(ZScore(Delta($amount,3)),Neg(ZScore(Delta($close,3)))))",350027,17,15,0.009286048379415844,0.45172656634668,4.965603268015539,58349,0.00010855402106529762,3.2107113659813042,57822,0.5099789007644149
37,cn_flow_liq_v1_price_flow_divergence_0069,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:1abd2140ee4b3195,"CSRank(Mul(ZScore(Delta($amount,10)),Neg(ZScore(Delta($close,10)))))",350933,18,15,0.009082033436331278,0.45183810464908397,4.861629830202761,58501,5.5594779226254224e-05,1.596785066136376,58332,0.5117602688061441
1,cn_flow_liq_v1_flow_relative_activity_0001,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:6529189b1bf9d16e,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,10)),0.000001)))",351083,12,1,0.008835415339357713,0.4498051847796161,4.718148453551016,57695,6.603371589439702e-05,6.202139288477447,58439,0.4558428446756447
51,cn_underutil_v1_flow_ratio_curve_0003,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:7b64d9d31a9af9a4,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,10)),0.000001)))",351083,12,1,0.008835415339357713,0.4498051847796161,4.718148453551016,57695,6.603371589439702e-05,6.202139288477447,58439,0.4558428446756447
17,cn_flow_liq_v1_flow_relative_activity_0017,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:d77268b493797762,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,10)),0.000001)))",351083,12,1,0.008668561153902767,0.4498568120197813,4.628516379445989,57695,6.428063480701476e-05,6.034993612769916,58440,0.45550992470910334
69,cn_underutil_v1_flow_ratio_curve_0021,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3924196a5560101e,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,10)),0.000001)))",351083,12,1,0.008668561153902767,0.4498568120197813,4.628516379445989,57695,6.428063480701476e-05,6.034993612769916,58440,0.45550992470910334
47,cn_flow_liq_v1_price_flow_divergence_0079,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:06d9e8ff0e4dac41,"CSRank(Mul(ZScore(Delta($volume,20)),Neg(ZScore(Delta($close,20)))))",350940,16,15,0.008577766479285778,0.4547961450085063,4.561868905417447,58502,9.16188586463377e-05,2.6400202734971607,58434,0.5106787144470685
2,cn_flow_liq_v1_flow_relative_activity_0002,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:a00ba42b2cd97270,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,10))))",351083,10,5,0.008549100611155406,0.43864143272530626,4.71229806856647,58458,0.00010716058821962469,5.945255443972444,58549,0.4895215972945738
52,cn_underutil_v1_flow_ratio_curve_0004,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:aa1fb02ccd71f3f4,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,10))))",351083,10,5,0.008549100611155406,0.43864143272530626,4.71229806856647,58458,0.00010716058821962469,5.945255443972444,58549,0.4895215972945738
19,cn_flow_liq_v1_flow_relative_activity_0019,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b6d63a4cd6c0783b,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($amount,20)),0.000001)))",351023,11,5,0.008530422443459987,0.45208914181753457,4.561747995570513,58448,4.366984738486104e-05,2.1937930696685095,58538,0.4928935050736274
71,cn_underutil_v1_flow_ratio_curve_0023,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b8ee04fd26ea2913,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($amount,20)),0.000001)))",351023,11,5,0.008530422443459987,0.45208914181753457,4.561747995570513,58448,4.366984738486104e-05,2.1937930696685095,58538,0.4928935050736274
45,cn_flow_liq_v1_price_flow_divergence_0077,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:e0f904006ea12fe2,"CSRank(Mul(ZScore(Delta($volume,10)),Neg(ZScore(Delta($close,10)))))",350933,18,15,0.0085160541258242,0.45430391282369775,4.533917158501355,58501,3.690677360298958e-05,1.0632372845479092,58331,0.5110318698462224
3,cn_flow_liq_v1_flow_relative_activity_0003,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:79533f86e4d64f68,"CSRank(Div(Mean($volume,3),Add(Abs(Mean($volume,20)),0.000001)))",351023,11,5,0.008486096100890574,0.45205015327044207,4.538435338857026,58448,4.2606940178453074e-05,2.135420810116764,58538,0.49262017834569
53,cn_underutil_v1_flow_ratio_curve_0005,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:a62f707107944e5e,"CSRank(Div(Mean($volume,3),Add(Abs(Mean($volume,20)),0.000001)))",351023,11,5,0.008486096100890574,0.45205015327044207,4.538435338857026,58448,4.2606940178453074e-05,2.135420810116764,58538,0.49262017834569
13,cn_flow_liq_v1_flow_impulse_0013,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:04dbb8cba4328108,"CSRank(Delta($volume,10))",351077,15,5,0.007861290857846497,0.4437441791581286,4.283309511009491,58457,6.504668906723169e-05,3.3361134176359775,58525,0.4903716360529688
63,cn_underutil_v1_flow_impulse_curve_0015,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:9d6e1ec74098d009,"CSRank(Delta($volume,10))",351077,15,5,0.007861290857846497,0.4437441791581286,4.283309511009491,58457,6.504668906723169e-05,3.3361134176359775,58525,0.4903716360529688
37,cn_flow_liq_v1_price_flow_divergence_0069,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:1abd2140ee4b3195,"CSRank(Mul(ZScore(Delta($amount,10)),Neg(ZScore(Delta($close,10)))))",350933,18,5,0.007838044490801131,0.4534764235063168,4.17813148972729,58433,5.5990747481713384e-05,2.599514703029425,58342,0.4957492029755579
50,cn_underutil_v1_flow_ratio_curve_0002,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:33aff76412d7b762,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,5))))",351113,10,5,0.007792236031939952,0.4392395039773371,4.289446498318706,58463,7.273180900540132e-05,3.9777193788295846,58554,0.4875670321412713
29,cn_flow_liq_v1_flow_impulse_0029,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:03990f9aec521caa,"CSRank(Delta($amount,10))",351077,11,1,0.0072876105919415885,0.4448558259712672,3.9348773583728582,57694,5.2187034160830015e-05,5.2198981628006305,58552,0.4588058477934144
81,cn_underutil_v1_flow_impulse_curve_0033,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3bf635d8eb67c880,"CSRank(Delta($amount,10))",351077,11,1,0.0072876105919415885,0.4448558259712672,3.9348773583728582,57694,5.2187034160830015e-05,5.2198981628006305,58552,0.4588058477934144
29,cn_flow_liq_v1_flow_impulse_0029,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:03990f9aec521caa,"CSRank(Delta($amount,10))",351077,11,5,0.007192768929671192,0.4407561305031449,3.9456268369514063,58457,6.752880978024337e-05,3.5548060446636316,58548,0.4911183985789438
81,cn_underutil_v1_flow_impulse_curve_0033,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3bf635d8eb67c880,"CSRank(Delta($amount,10))",351077,11,5,0.007192768929671192,0.4407561305031449,3.9456268369514063,58457,6.752880978024337e-05,3.5548060446636316,58548,0.4911183985789438
3,cn_flow_liq_v1_flow_relative_activity_0003,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:79533f86e4d64f68,"CSRank(Div(Mean($volume,3),Add(Abs(Mean($volume,20)),0.000001)))",351023,11,1,0.007140219813863464,0.450012655813098,3.810818831363199,57685,5.2216225903097657e-05,4.893928907010278,58542,0.45760308838099145
53,cn_underutil_v1_flow_ratio_curve_0005,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:a62f707107944e5e,"CSRank(Div(Mean($volume,3),Add(Abs(Mean($volume,20)),0.000001)))",351023,11,1,0.007140219813863464,0.450012655813098,3.810818831363199,57685,5.2216225903097657e-05,4.893928907010278,58542,0.45760308838099145
19,cn_flow_liq_v1_flow_relative_activity_0019,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b6d63a4cd6c0783b,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($amount,20)),0.000001)))",351023,11,1,0.0071077282042034924,0.4500773592232965,3.7929323264571355,57685,5.314745660843768e-05,4.968286766512926,58542,0.4574151890950087
71,cn_underutil_v1_flow_ratio_curve_0023,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b8ee04fd26ea2913,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($amount,20)),0.000001)))",351023,11,1,0.0071077282042034924,0.4500773592232965,3.7929323264571355,57685,5.314745660843768e-05,4.968286766512926,58542,0.4574151890950087
39,cn_flow_liq_v1_price_flow_divergence_0071,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:46e0459653c37d87,"CSRank(Mul(ZScore(Delta($amount,20)),Neg(ZScore(Delta($close,20)))))",350940,16,5,0.007030383876394007,0.4520340822142414,3.7595915653671956,58434,1.930493094981083e-05,0.8941448143147814,58449,0.4950640729524885
21,cn_flow_liq_v1_flow_relative_activity_0021,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:651652a647e5f9f1,"CSRank(Div(Mean($amount,5),Add(Abs(Mean($amount,20)),0.000001)))",351023,10,1,0.006924188984660984,0.45096124220696404,3.687747209983278,57685,4.350657277274022e-05,4.050615010600784,58543,0.4561433476248228
73,cn_underutil_v1_flow_ratio_curve_0025,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:bdf2f224590bbb5b,"CSRank(Div(Mean($amount,5),Add(Abs(Mean($amount,20)),0.000001)))",351023,10,1,0.006924188984660984,0.45096124220696404,3.687747209983278,57685,4.350657277274022e-05,4.050615010600784,58543,0.4561433476248228
5,cn_flow_liq_v1_flow_relative_activity_0005,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:000361bcd6eae31a,"CSRank(Div(Mean($volume,5),Add(Abs(Mean($volume,20)),0.000001)))",351023,10,1,0.006913344211029624,0.45087139042556,3.682705162995354,57685,4.297543415681143e-05,4.005671411498704,58543,0.45602377739439387
55,cn_underutil_v1_flow_ratio_curve_0007,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:277e6d5c48565cf0,"CSRank(Div(Mean($volume,5),Add(Abs(Mean($volume,20)),0.000001)))",351023,10,1,0.006913344211029624,0.45087139042556,3.682705162995354,57685,4.297543415681143e-05,4.005671411498704,58543,0.45602377739439387
13,cn_flow_liq_v1_flow_impulse_0013,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:04dbb8cba4328108,"CSRank(Delta($volume,10))",351077,15,1,0.006834557116587053,0.45025094218341194,3.6460370043973342,57694,4.297157330053766e-05,4.07255152954896,58529,0.45565446189068665
63,cn_underutil_v1_flow_impulse_curve_0015,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:9d6e1ec74098d009,"CSRank(Delta($volume,10))",351077,15,1,0.006834557116587053,0.45025094218341194,3.6460370043973342,57694,4.297157330053766e-05,4.07255152954896,58529,0.45565446189068665
